When did Nixon visit China ?	On the other hand , the United States and China no longer operate in close tandem with one another in international affairs in the way that they did a decade ago .	0
When did Nixon visit China ?	In the first place , the United States and China did not even have any diplomats living and working in the heartland of each other 's territory .	0
When did Nixon visit China ?	The tension eased with a < num > agreement limiting U.S. arms sales to Taiwan and , ultimately , with Reagan 's own election-year visit to China in < num > .	0
When did Nixon visit China ?	Now , Deng is < num > , and some American officials and scholars have suggested privately that he is becoming arbitrary and erratic in his leadership , in much the same way as did Mao Tse-tung in the final years before his death in < num > .	0
When did Nixon visit China ?	Next month , he said , a team of Polish emissaries will visit < num > U.S. cities to learn the rudiments of running a local government .	0
When did Nixon visit China ?	When President Richard M. Nixon visited China , for example , U.S. towns rushed to find partners in that country , said Dick Oakland , director of member services for Sister Cities International .	0
When did Nixon visit China ?	In < num > , during the American hostage crisis , Los Angeles unilaterally suspended its sister city relationship with Tehran , and did not even bother to inform its sister city 's government .	0
When did Nixon visit China ?	We met with the Chamber of Commerce , did some Rotary -LRB- clubs -RRB- , had a lot of private dinners and receptions . ``	0
When did Nixon visit China ?	But Khrushchev 's < num > visit to China -- together with an only slightly less tense trip in < num > -- can be said to mark the start of the Moscow - Beijing split that Soviet President Mikhail S. Gorbachev and Chinese leader Deng Xiaoping hope to heal this week in the first Sino- Soviet summit since < num > .	0
When did Nixon visit China ?	`` On his two visits to Peking , in < num > and < num > , he and Mao did not get along .	0
When did Nixon visit China ?	I think he did so because of some sick fantasy .	0
When did Nixon visit China ?	There was some grumbling , but Orange County is by Western standards small -- < num > square miles -- and most people in Los Angeles did not seem to notice their southern neighbors ' secession .	0
When did Nixon visit China ?	Although the klan was certainly white supremacist and restricted its membership to Protestants , it did not base its appeal on overt racism .	0
When did Nixon visit China ?	Liberal Republicans often did better than conservative ones .	0
When did Nixon visit China ?	Nixon , who came from nearby Whittier , had impeccable conservative credentials , but his actions threw the John Birch Society , which was named after an early victim of Red China , into a tizzy .	0
When did Nixon visit China ?	Nixon Denounced	0
When did Nixon visit China ?	Schmitz denounced Nixon 's trip to China as a betrayal and suggested that he stay there .	0
When did Nixon visit China ?	Nixon returned the favor by finding a successful opponent for Schmitz 's congressional seat .	0
When did Nixon visit China ?	Nor did Reagan 's moderating of his domesticand foreign policy agenda , including his opening to Soviet leader Mikhail Gorbachev , in any way mitigate his popularity here .	0
When did Nixon visit China ?	Yonika Iwatsuru a second -grade classmate of Nixon 's at Yorba Linda Elementary School	0
When did Nixon visit China ?	Richard Nixon reflecting on his work in the family 's general store	0
When did Nixon visit China ?	Nixon in < num >	0
When did Nixon visit China ?	Richard Thompson a classmate of Nixon 's	0
When did Nixon visit China ?	Nixon has `` one motivation , that of promoting Richard Nixon , good or bad . ``	0
When did Nixon visit China ?	< num > -- Dwight D. Eisenhower takes Nixon as vice presidential running mate ; Nixon is damaged by disclosure that California supporters were supplementing his Senate salary through $ < num > slush fund ; he gives `` Checkers `` speech on national TV and wins back public approval ; Eisenhower and Nixon win the election .	0
When did Nixon visit China ?	Nixon , Televised address , < num >	0
When did Nixon visit China ?	< num > -- Nixon becomes vice president ; increasingly fills in for ailing Eisenhower .	0
When did Nixon visit China ?	< num > -- Eisenhower-Nixon ticket is reelected ; in his second term , Nixon takes greater role in foreign policy .	0
When did Nixon visit China ?	< num > -- Nixon visits Moscow ; has `` kitchen debate `` with Soviet leader Nikita Khrushchev during tour of model home .	0
When did Nixon visit China ?	< num > -- Nixon runs for President , takes part in first televised debates .	0
When did Nixon visit China ?	`` You wo n't have Nixon to kick around anymore because , gentlemen , this is my last press conference . ``	0
When did Nixon visit China ?	Nixon the day after loss to Brown	0
When did Nixon visit China ?	Nixon campaigning for President in < num >	0
When did Nixon visit China ?	< num > -- Nixon takes office and begins withdrawing troops from South Vietnam ; military draft lottery system begins ; gives `` Silent Majority `` speech ; anti-ballistic missile system proposed .	0
When did Nixon visit China ?	< num > -- Nixon decides to invade Cambodia , setting off student protests across the country ; in domestic affairs , he sets up the Environmental Protection Agency .	0
When did Nixon visit China ?	Nixon , < num >	0
When did Nixon visit China ?	< num > -- Senate investigations of the Watergate scandal begin ; Nixon withdraws United States from Vietnam War .	0
When did Nixon visit China ?	`` No one in the Nixon Administration profited from Watergate .	0
When did Nixon visit China ?	Nixon from `` In the Arena , `` < num >	0
When did Nixon visit China ?	Dec. < num > , < num > -- Nixon names Rep. Gerald R. Ford of Michigan as vice president .	0
When did Nixon visit China ?	August , < num > -- Nixon resigns .	0
When did Nixon visit China ?	Nixon `` In the Arena , `` < num >	0
