Who discovered prions ?	Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing Mad Cow Disease .	1
Who discovered prions ?	< num > : Stanley B . Prusiner , United States , discovery of prions , an infectious agent at the heart of several forms of brain-wasting disease .	1
Who discovered prions ?	Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	1
Who discovered prions ?	`` It sounds pretty obvious , but it took us a long time `` to figure out all the steps , said Fred E . Cohen , part of the research team led by Jiri Safar and Stanley B . Prusiner , who won the Nobel Prize last year for his discovery of prions .	1
Who discovered prions ?	Right now , the test for finding the proteins , or prions , requires too much labor for large-scale use on cattle , said researcher Dr . Fred Cohen .	0
Who discovered prions ?	It gives an answer in eight hours , vs . the months needed for the standard means of detecting low levels of prions in tissue , Cohen said .	0
Who discovered prions ?	The test involves treating a tissue sample with substances that unfold the prions .	0
Who discovered prions ?	That exposes a section that proteins called antibodies can grab onto , allowing the prions to be detected .	0
Who discovered prions ?	They discovered how nitric oxide acts as a signal molecule for the body 's blood vessels , a breakthrough with applications ranging from hardening of the arteries to impotence .	0
Who discovered prions ?	The researchers discovered that nitric oxide tells blood vessels to relax and widen , an effect that helps control blood pressure .	0
Who discovered prions ?	At first , scientists did n't think nitric oxide had so many effects , he said , but `` a lot of researchers have now discovered that nitric oxide does so many things and is so important. ``	0
Who discovered prions ?	The prize citation said Murad , while at the University of Virginia in < num > , discovered that nitroglycerin and other vessel -dilating compounds release nitric oxide .	0
Who discovered prions ?	Researchers , writing in the October issue of the journal Nature Medicine , describe a relatively simple way to detect prions .	0
Who discovered prions ?	Prions are the mutated proteins responsible for the outbreak of the disease in the United Kingdom that led to panic and a ban on exports of British beef .	0
Who discovered prions ?	Prions also are believed to cause a human illness , Cruetzfeldt -Jakob disease , in which holes like those in sponges appear in the brain , leading to dementia and death .	0
Who discovered prions ?	Prions can be infectious , but scientists believe they also can arise spontaneously and from genetic mutations .	0
Who discovered prions ?	Until now , testing for prions meant taking samples from suspected victims , transplanting the material into the brains of lab animals and waiting to see if they develop the disease _ a process that takes two to six months .	0
Who discovered prions ?	The scientists also say they have further proof that there are at least eight different strains of prions , all with the same chemical structure but slightly different folding patterns .	0
Who is the lead singer / musician in Nirvana ?	It was magnified by the < num > suicide of Kurt Cobain , the lead singer for the group Nirvana who had struggled with heroin addiction before he shot himself .	1
Who is the lead singer / musician in Nirvana ?	But the scene was fading by < num > , after Nirvana front man Kurt Cobain killed himself and other bands were stymied by drug problems , were breaking up or were backing away from the limelight .	1
Who is the lead singer / musician in Nirvana ?	Grohl , who was the drummer of grunge band Nirvana before the lead singer of that band , Kurt Cobain , committed suicide , was sentenced Monday .	1
Who is the lead singer / musician in Nirvana ?	If the singer-actress had her way , there would be no review because there never would have been a movie about her tumultuous marriage to Kurt Cobain , lead singer and guitarist of the seminal band Nirvana , or the insidious theories that have sprung up since his death in < num > .	1
Who is the lead singer / musician in Nirvana ?	The ####s version is the saga of Nirvana singer Kurt Cobain , whose wrenching howl and knack for fusing Beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth .	1
Who is the lead singer / musician in Nirvana ?	courtneylove . com and Kurt-Cobain . com , a trio of Nirvana -related sites that are not sanctioned by Love , the controversial lead singer of the rock group Hole and widow of Nirvana leader Kurt Cobain .	1
